,company_name,vacancies,post_time,interview_time,rank,status,difficult,process,question,suggestion
991,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,data engineer intern,2021.06.03,2021.04,4,錄取,普通,1.主管面試(視訊面...,"[{'Q': '對於碩一升碩二以及未來就業有什麼想法', 'A': '我是回答想先往數據相...'}]",
992,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.06.03,2018.11,3,錄取,普通,公司地點蠻偏僻的，從...,"[{'Q': '為什麼會選我們公司？', 'A': '我是回答薪資福利優，...'}]",
993,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,職員,2021.06.02,2020.09,5,錄取,高,面試一開始使用英文自...,"[{'Q': '詢問為什麼離職', 'A': '因為上一間公司沒辦法...'}]",
994,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合工程師,2021.06.02,2021.01,5,等待中,高,自我介紹，問工作的內...,"[{'Q': '工作中遇到的困難', 'A': '1.溝通，如何說服別...'}]",
995,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.05.31,2019.05,3,無聲卡,普通,一開始先由人資來面試...,"[{'Q': 'talk about yourself', 'A': '照實回答'}]",
996,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合工程師,2021.05.29,2021.05,4,錄取,簡單,基本上這間公司現在可...,"[{'Q': '你過去跟人相處上遇過最困難的一次是哪次？發生了什麼？', 'A': '會問這個問題原因我猜...'}]",
997,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.05.27,2021.03,3,未錄取,高,全過程都會以英文面試...,"[{'Q': '是否可以接受輪班', 'A': '無法'}]",
998,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,研發製程工程師,2021.05.22,2018.06,3,錄取,簡單,面的是後段封裝製程研...,"[{'Q': '對半導體製程的封裝了解多少', 'A': '不了解'}]",
999,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.05.21,2020.08,3,未錄取,高,首先因為疫情的關係所...,"[{'Q': '設備工程師的客戶是誰', 'A': '很難回答，但基本上就...'}]",
1000,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.05.19,2020.02,5,錄取,普通,我們是團體面試，有6...,"[{'Q': '自我介紹', 'A': '說明自己的專長符合這...'}]",
1001,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.05.17,2018.09,4,錄取,普通,先是人資面試在來才是...,"[{'Q': '自我介紹', 'A': '從大學開始介紹至研究...'}]",
1002,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Process engineer,2021.05.13,2019.09,4,錄取,普通,當時還是學生 其實這...,"[{'Q': '1. 在學生時 在團體中擔任什麼樣的角色', 'A': '我就把在社團活動擔任...'}]",
1003,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,職員,2021.05.07,2018.06,3,錄取,普通,會先到亞東醫院對面的...,"[{'Q': '為甚麼會應徵這個職務?', 'A': '因為我想要更貼近臨床...'}]",
1004,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,軟體工程師,2021.05.05,2019.09,3,無聲卡,普通,介紹一下你自己，透過...,"[{'Q': '兩個list合成一個list並且排序的方法', 'A': '分別對原生list做...'}]",
1005,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,AT Procurement Intern,2021.04.28,2021.02,5,錄取,普通,是視訊面試，由外國主...,"[{'Q': '請問你認為採購在供應鏈扮演什麼角色', 'A': '說明如何判斷採購物料...'}]",
1006,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT工程師,2021.04.27,2021.04,4,等待中,高,因為疫情關係目前美光...,"[{'Q': '針對履歷會的技能，請你大概說明一下了解的程度', 'A': '我的回答包含在什麼樣...'}]",
1007,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備助理工程師,2021.04.17,2020.02,3,未錄取,高,工作時間是 做四休三...,"[{'Q': '為什麼要用你，而不是用大學新鮮人', 'A': '我有相關工作經驗，即...'}]",
1008,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,It 工程師,2021.04.14,2020.08,3,未錄取,普通,一開始會有人資打給你...,"[{'Q': '過去最挫折的事', 'A': '稍微說一下現職遇到的...'}]",
1009,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,PQA Engineer,2021.04.13,2019.06,4,未錄取,普通,10人團體面試，4個...,"[{'Q': '你會因為什麼原因離職', 'A': '身體, 家人因素'}]",
1010,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,資料科學家,2021.04.06,2020.09,4,無聲卡,高,面試是以全英文進行，...,"[{'Q': 'Why do you want to work here?', 'A': 'There are ...'}]",
1011,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2021.04.02,2020.08,3,錄取,普通,因為疫情的關係，20...,"[{'Q': '自我介紹', 'A': '大學所參加的活動、社...'}]",
1012,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,ATE PI,2021.03.22,2019.12,5,未錄取,普通,"一面直屬主管
1....","[{'Q': '請英文介紹自己', 'A': '其實就自由發揮吧, ...'}]",
1013,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,PIE,2021.03.22,2020.01,4,未錄取,普通,全部總共2關(HR/...,"[{'Q': '為什麼想要離開目前的工作', 'A': '照實回答'}]",
1014,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備助理工程師,2021.03.21,2021.02,4,未錄取,普通,面試方式採用線上面試...,"[{'Q': '有什麼自我優勢', 'A': '過去工作經驗中可看出...'}]",
1015,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.03.20,2020.12,3,錄取,普通,報到之後考英文..跟...,"[{'Q': '美光跟台積都拿到offer你會選哪個', 'A': '看個人的應對吧，這個...'}]",
1016,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,產品工程師,2021.03.19,2021.03,4,錄取,高,面試主要分兩次，第一...,"[{'Q': '為何你想要來美光，你喜歡團隊合作還是自己處理問題', 'A': '按照自己想回答的順順...'}]",
1017,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合工程師,2021.03.17,2021.01,5,錄取,普通,團體面試（疫情關係使...,"[{'Q': '台積跟美光同時應徵上，你會如何選擇？', 'A': '因為本身有在台積做過...'}]",
1018,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備,2021.03.12,2021.02,1,未錄取,低,"疫情下採視訊面試,h...","[{'Q': '自我介紹', 'A': '照自己準備得回答'}]",
1019,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.03.12,2019.07,5,錄取,普通,"這一次面試是採團面
...","[{'Q': '最喜歡的課程', 'A': '實驗課'}]",
1020,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,PDE,2021.03.11,2020.12,3,等待中,高,可能是因為內推所以很...,"[{'Q': '工作中遇到什麼難題，最後如何解決', 'A': '新製程開發良率上不來...'}]",
1021,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備助理工程師,2021.03.08,2019.08,4,未錄取,普通,人資小姐一開始會帶你...,"[{'Q': '為何想來美光', 'A': '如實回答即可'}]",
1022,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務工程師,2021.03.05,2020.11,4,未錄取,普通,由於疫情影響，因此這...,"[{'Q': '對工作的理解、人格特質、過去遇到問題的處理方式', 'A': '需事先做好該職缺的準...'}]",
1023,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,ATE CVD 先進製程工程師,2021.03.01,2019.10,4,錄取,普通,ATE是技轉部門(台...,"[{'Q': '我分享一下二面的問題 work-life balance看法', 'A': '我回答的比較矯情如下...'}]",
1024,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,暑期實習生,2021.02.26,2019.05,2,未錄取,高,團體面試、很多人加上...,"[{'Q': '人格特質 優缺點', 'A': '基本應答即可'}]",
1025,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,夜班作業員,2021.02.21,2020.06,5,錄取,超高,先考試，然後再面試一...,"[{'Q': '你可以加班嗎？', 'A': '一定要說可以'}]",
1026,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.02.20,2021.01,3,未錄取,普通,因為疫情關係採用線上...,"[{'Q': '主管們為什麼待在這家公司?、有參與過什麼社團或擔任領導者的腳色嗎', 'A': '錢'}]",
1027,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.02.18,2021.01,3,未錄取,低,防疫期間全程採用視訊...,"[{'Q': '人生中最大的挑戰', 'A': '我是回答研究所時期所...'}]",
1028,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2021.02.17,2017.02,3,錄取,普通,面試過程是團體面試，...,"[{'Q': '你最大的夢想是什麼?', 'A': '我想要騎腳踏車環島'}]",
1029,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,派遣OP,2021.02.07,2021.02,4,錄取,低,主要由人力派遣公司幫...,"[{'Q': '工作經驗', 'A': '老實回答以前工作經驗...'}]",
1030,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.02.01,2021.01,3,未錄取,高,早上7:30視訊面試...,"[{'Q': '最挫折的事情?', 'A': '因為沒錄取不知道該怎...'}]",
1031,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Supervisor intern,2021.01.29,2018.05,5,錄取,普通,一次面三個人，主管聽...,"[{'Q': '未來遠中近期的規劃', 'A': '2年昇m1'}]",
1032,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT Software MES Engineer,2021.01.27,2021.01,5,未錄取,普通,面試一開始請你先自我...,"[{'Q': '你對自己的職涯有什麼期許', 'A': '這個部分就是見仁見智...'}]",
1033,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,"Manager, IT MFG operations",2021.01.25,2021.01,4,未錄取,普通,透過zoom mee...,"[{'Q': '詢問工作經驗中，各家公司的工作內容及離職原因，以及如何處理當時的問題', 'A': '前面有四家工作經驗，...'}]",
1034,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Planner,2021.01.20,2020.12,4,無聲卡,高,因疫情關係，採線上視...,"[{'Q': '過去工作上遇到挫折的經驗? 如何解決?', 'A': '照實回答'}]",
1035,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Product Test Development Engineer,2021.01.11,2021.01,4,等待中,高,全英文面試加上視訊面...,"[{'Q': '面試的問題', 'A': '全部都是用英文回答\n...'}]",
1036,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2021.01.07,2020.11,2,等待中,低,因為疫情的關係，用線...,"[{'Q': '上一份工作為什麼離職', 'A': '照實回答'}]",
1037,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,QA工程師,2021.01.06,2020.10,3,錄取,高,"英文測驗（仿多益）
...","[{'Q': '離職動機', 'A': '前往下一份挑戰'}]",
1038,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT工程師,2021.01.06,2020.11,3,未錄取,普通,因為疫情的關係，採取...,"[{'Q': '想要在工作上得到什麼', 'A': '如果你答成就感，就會...'}]",
1039,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2021.01.05,2020.12,3,無聲卡,普通,因為疫情所以適用ZO...,"[{'Q': '自我介紹', 'A': '照實回答(有被問到家...'}]",
1040,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務工程師,2021.01.05,2020.10,3,錄取,普通,因為疫情關係是採用線...,"[{'Q': '在工作上最在意什麼', 'A': '就講自己的答案，每個...'}]",
1041,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Test Development Engineer,2021.01.02,2020.12,5,等待中,高,一面為線上面試 HR...,"[{'Q': '電子電路', 'A': '問RC電路相關 算出...'}]",
1042,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2020.12.28,2019.11,3,未錄取,普通,是先進黃光製程，有兩...,"[{'Q': '為什麼想來美光', 'A': '說自己的原因'}]",
1043,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合工程師,2020.12.24,2020.06,4,未錄取,普通,因為疫情的關係所以進...,"[{'Q': '面對過的挫折', 'A': '照實回答'}]",
1044,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,資料科學家,2020.12.22,2020.09,4,無聲卡,普通,全英文網路面試，時間...,"[{'Q': 'What are your goals for the future?', 'A': 'In the fir...'}]",
1045,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT Engineer,2020.12.20,2020.11,4,未錄取,普通,因爲我是視訊面試的（...,"[{'Q': '對自己的優缺點分析', 'A': '這題網路上很多說法可...'}]",
1046,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,職員,2020.12.18,2020.10,5,錄取,普通,兩次面試經驗分別介紹...,"[{'Q': '過去工作經驗.產品.方法.互動習慣等等', 'A': '1.對於特定實驗室的...'}]",
1047,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光製程工程師,2020.12.14,2019.06,4,錄取,普通,在一個會議室裡面團體...,"[{'Q': '你求學過程中遇到最大的挫折是什麼?', 'A': '我覺得是在撰寫論文中...'}]",
1048,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務,2020.12.14,2020.10,4,未錄取,普通,面試時間大概一小時，...,"[{'Q': '有問到自己之前有沒有甚麼犯錯的經驗', 'A': '我有說自己在做論文的...'}]",
1049,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Supply chain manager,2020.12.11,2020.12,4,等待中,普通,疫情的關係，所以線上...,"[{'Q': '自我介紹', 'A': '講重點就好'}]",
1050,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光設備工程師,2020.12.09,2020.11,4,未錄取,普通,面試的方式由於疫情改...,"[{'Q': '如何去適應比較無聊的工作環境', 'A': '之前有做過作業員這種...'}]",
1051,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Data Engineer,2020.12.04,2020.12,5,等待中,高,線上面試，面試過程中...,"[{'Q': '如何建立 data pipeline', 'A': '以自身過去經驗回答如...'}]",
1052,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,MES工程師,2020.12.03,2020.12,4,等待中,普通,人資打來先介紹工作內...,"[{'Q': '找工作的考慮', 'A': '發揮專長\n公司的系...'}]",
1053,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT 工程師,2020.12.02,2020.11,5,未錄取,普通,首先人資會先打電話給...,"[{'Q': '團體合作遇到意見不合怎麼辦', 'A': '我回答的是要努力溝通...'}]",
1054,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,ATE WET Engineer,2020.12.02,2020.02,4,未錄取,普通,"工作內容簡介：
地...","[{'Q': '從上一份工作離開的原因', 'A': '依照個人經歷來回答'}]",
1055,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT工程師,2020.12.02,2020.11,3,等待中,高,一開始是人資打過來確...,"[{'Q': '請問為甚麼大學資料結構分數這麼差?', 'A': '因為大學有轉過學，原...'}]",
1056,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Data Science Engineer,2020.11.19,2020.11,4,等待中,高,一開始是HR來電，說...,"[{'Q': 'Over fitting是什麼，如果察覺可能有over fitting', 'A': 'Over fitti...'}]",
1057,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,職員,2020.11.19,2020.10,5,等待中,普通,視訊面試，與另一位面...,"[{'Q': '為什麼想加入美光', 'A': '依個人回答'}]",
1058,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程整合,2020.11.17,2020.10,4,未錄取,普通,當時使用視訊面試，直...,"[{'Q': '抗壓力如何', 'A': '我說明自己作實驗遇到...'}]",
1059,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Realtime Defect Analysis (RDA) Engineer,2020.11.17,2020.10,5,等待中,普通,是以視訊面試的形式，...,"[{'Q': '怎麼樣特質的人適合這個職位', 'A': '因為是defect ...'}]",
1060,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,技術員,2020.11.17,2020.11,4,錄取,普通,一開始在警衛室需要先...,"[{'Q': '自我介紹', 'A': '把你的家庭背景及工作...'}]",
1061,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,派遣作業員,2020.11.13,2019.07,5,錄取,普通,記得提前做好體檢，免...,"[{'Q': '住在那裡', 'A': '因為剛好租約到期，想...'}]",
1062,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務工程師,2020.11.12,2020.05,5,錄取,普通,當時對話主管人皆非常...,"[{'Q': '請簡述一下電力系統', 'A': '依當時情況'}]",
1063,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光製程工程師,2020.11.11,2020.10,5,無聲卡,高,一開始人資會打電話給...,"[{'Q': '了解公司嗎?', 'A': '貴公司在某方面很優秀...'}]",
1064,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備輪班工程師,2020.11.07,2019.05,4,錄取,高,團體面試，面試官為 ...,"[{'Q': '你覺得在場其他面試者中，除了你自己，你會錄取誰呢？', 'A': '同為同大學的學長'}]",
1065,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2020.11.06,2020.10,3,無聲卡,普通,首先是透過校園徵才 ...,"[{'Q': '為什麼公司要來找你應徵這個職缺', 'A': '來幫公司解決問題'}]",
1066,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Sales Operation Customer Specialist,2020.11.03,2020.09,4,未錄取,普通,1.  自我介紹及為...,"[{'Q': '自我介紹及為什麼想要加入美光', 'A': '準備1分鐘的英文自我...'}]",
1067,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Programmer,2020.11.03,2020.06,5,未錄取,高,首先由人資打電話過來...,"[{'Q': '基本DRAM知識、邏輯閘、基本程式', 'A': '有準備就會比較好應對...'}]",
1068,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,工程師,2020.11.03,2020.10,5,錄取,普通,主管人很好 總共有三...,"[{'Q': '自我介紹', 'A': '如實回答即可'}]",
1069,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製程工程師,2020.11.02,2020.10,4,等待中,高,提到新人會有訓練課程...,"[{'Q': '優缺點', 'A': '按照真實狀況回答即可'}]",
1070,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,SW,2020.11.01,2020.09,3,未錄取,普通,英文對話 公司福利不...,"[{'Q': '紅黑樹白板題', 'A': '照紅黑樹基本概念跑一...'}]",
1071,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.10.23,2020.10,5,等待中,普通,面試過程 先自我介紹...,"[{'Q': '你能為美光帶來什麼?', 'A': '你能為美光帶來什麼?'}]",
1072,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光設備工程師,2020.10.20,2020.10,2,未錄取,普通,當時應徵tool o...,"[{'Q': '台積電跟美光有甚麼不一樣?', 'A': '這邊回答的沒有很好，...'}]",
1073,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務,2020.10.18,2020.10,4,等待中,低,有很多主管一起面試，...,"[{'Q': '有沒有犯錯的經驗', 'A': '有，就如實回答犯甚麼...'}]",
1074,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,化學分析工程師,2020.10.14,2020.07,3,未錄取,普通,"採線上面試的形式
...","[{'Q': '說說你的優點跟缺點', 'A': '優點盡量能跟工作相關...'}]",
1075,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,黃光製程工程師,2020.10.14,2019.06,4,錄取,普通,一個會議室有兩名主管...,"[{'Q': '在求學過程中遇到的挫折', 'A': '在碩士生涯時所用跑模...'}]",
1076,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,廠務工程師,2020.10.13,2020.10,4,等待中,普通,人資首先打電話確認意...,"[{'Q': '有無面試中科其他廠商？', 'A': '要老實說，會接著繼續...'}]",
1077,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,薄膜製程工程師,2020.10.13,2020.09,3,未錄取,普通,主管主要問題多在抗不...,"[{'Q': '工作壓力大時如何調適?', 'A': '依照自己得方法回答'}]",
1078,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,製造課長,2020.10.07,2020.08,3,無聲卡,高,視訊面試，面試主管共...,"[{'Q': '有沒有社團經驗?', 'A': '照實回答，有領導經驗...'}]",
1079,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Software Engineer,2020.10.06,2020.10,5,未錄取,普通,現在因為政策為Zoo...,"[{'Q': '在團隊瓶頸時會如何應對', 'A': '針對Team中每個人...'}]",
1080,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,產能分析工程師,2020.10.05,2020.09,4,等待中,高,由於疫情關係，面試皆...,"[{'Q': '對公司的了解、為何想要申請本職位', 'A': '面試官當時其實質疑我...'}]",
1081,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,IT,2020.09.25,2020.09,3,未錄取,普通,要面這間請務必準備好...,"[{'Q': '個人背景 對公司職位的想法', 'A': '英文部分回答太爛，感...'}]",
1082,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,Senior QA Backend Engineer,2020.09.23,2020.09,3,未錄取,普通,一開始就用英王文自我...,"[{'Q': '請問你覺得8D那個部分最重要', 'A': '我認為是4D部分，找...'}]",
1083,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,助理工程師,2020.09.23,2019.12,5,錄取,普通,對於文科的我來說就是...,"[{'Q': '自我介紹', 'A': '自我介紹，並詢問對於...'}]",
1084,台灣美光_台灣美光晶圓科技股份有限公司／台灣美光記憶體股份有限公司／美商美光亞太科技股份有限公司台灣分公司,設備工程師,2020.09.22,2020.08,4,等待中,普通,是線上視訊的方式進行...,"[{'Q': '問了生活興趣等等', 'A': '如實回答'}]",
